timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1572955302906,21415,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-43,text,false,"The operation lasted too long: It took 21,415 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,519,519,0,0,21415
1572955324321,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-43,text,false,,2128,0,519,519,0,0,0
1572955324322,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-43,text,false,,2128,0,519,519,0,0,0
1572955310296,14029,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-760,text,false,"The operation lasted too long: It took 14,029 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,518,518,0,0,14029
1572955324325,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-760,text,false,,2128,0,518,518,0,0,0
1572955324326,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-760,text,false,,2128,0,518,518,0,0,0
1572955302916,21417,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-44,text,false,"The operation lasted too long: It took 21,417 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,517,517,0,0,21417
1572955324332,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-44,text,false,,2128,0,517,517,0,0,0
1572955310306,14027,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-761,text,false,"The operation lasted too long: It took 14,027 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,517,517,0,0,14027
1572955324333,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-44,text,false,,2128,0,517,517,0,0,0
1572955324333,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-761,text,false,,2128,0,516,516,0,0,0
1572955324333,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-761,text,false,,2128,0,516,516,0,0,0
1572955302923,21417,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-45,text,false,"The operation lasted too long: It took 21,417 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,515,515,0,0,21417
1572955324340,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-45,text,false,,2128,0,515,515,0,0,0
1572955324341,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-45,text,false,,2128,0,515,515,0,0,0
1572955310315,14027,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-762,text,false,"The operation lasted too long: It took 14,027 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,514,514,0,0,14027
1572955324343,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-762,text,false,,2128,0,514,514,0,0,0
1572955324343,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-762,text,false,,2128,0,514,514,0,0,0
1572955304473,21294,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-196,text,false,"The operation lasted too long: It took 21,294 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,513,513,0,0,21294
1572955325766,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-196,text,false,,2128,0,513,513,0,0,1
1572955325767,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-196,text,false,,2128,0,513,513,0,0,0
1572955304484,21294,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-197,text,false,"The operation lasted too long: It took 21,294 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,512,512,0,0,21294
1572955325777,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-197,text,false,,2128,0,512,512,0,0,0
1572955325778,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-197,text,false,,2128,0,512,512,0,0,0
1572955304493,21292,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-198,text,false,"The operation lasted too long: It took 21,292 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,511,511,0,0,21292
1572955325785,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-198,text,false,,2128,0,511,511,0,0,0
1572955325785,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-198,text,false,,2128,0,511,511,0,0,1
1572955304556,21283,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-204,text,false,"The operation lasted too long: It took 21,283 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,510,510,0,0,21283
1572955325838,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-204,text,false,,2128,0,510,510,0,0,1
1572955325839,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-204,text,false,,2128,0,510,510,0,0,0
1572955304565,21284,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-205,text,false,"The operation lasted too long: It took 21,284 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,509,509,0,0,21284
1572955325848,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-205,text,false,,2128,0,509,509,0,0,1
1572955325849,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-205,text,false,,2128,0,509,509,0,0,0
1572955304573,21282,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-206,text,false,"The operation lasted too long: It took 21,282 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,508,508,0,0,21282
1572955325854,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-206,text,false,,2128,0,508,508,0,0,0
1572955325855,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-206,text,false,,2128,0,508,508,0,0,0
1572955304100,21765,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-160,text,false,"The operation lasted too long: It took 21,765 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,507,507,0,0,21765
1572955304091,21774,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-159,text,false,"The operation lasted too long: It took 21,774 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,507,507,0,0,21774
1572955310609,15255,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-785,text,false,"The operation lasted too long: It took 15,255 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,507,507,0,0,15255
1572955307753,18111,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-514,text,false,"The operation lasted too long: It took 18,111 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,507,507,0,0,18111
1572955304131,21735,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-163,text,false,"The operation lasted too long: It took 21,735 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,507,507,0,0,21734
1572955309749,16115,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-707,text,false,"The operation lasted too long: It took 16,115 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,507,507,0,0,16115
1572955307880,17984,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-526,text,false,"The operation lasted too long: It took 17,984 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,507,507,0,0,17984
1572955307730,18135,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-512,text,false,"The operation lasted too long: It took 18,135 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,507,507,0,0,18135
1572955304066,21800,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-157,text,false,"The operation lasted too long: It took 21,800 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,507,507,0,0,21800
1572955310585,15280,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-783,text,false,"The operation lasted too long: It took 15,280 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,507,507,0,0,15280
